image_id,PredictionString
IMG_1240_jpg.rf.f47c3f8902094719305c16b99c3744c5.jpg,0 0.5 0 0 100 100
IMG_1801_jpg.rf.8fe59b0fd9607ce779d862461e9fb5ce.jpg,0 0.5 0 0 100 100
IMG_0900_jpg.rf.1237f6cfb826dd5e0c9d3f9a4c63e9b3.jpg,0 0.5 0 0 100 100
IMG_3257_jpg.rf.33ebff764dd9630fa688ace459890d6a.jpg,0 0.5 0 0 100 100
IMG_20251027_172206_jpg.rf.77c1a0bde9efee6697f74d032b915544.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-144335_png.rf.0715b2212e3179516ca1d039a015e300.jpg,0 0.5 0 0 100 100
IMG_2819_jpg.rf.70bf92f923799f846aa9b13c791bde17.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145824_png.rf.7827f9663b05ae3f459b034d279dce4a.jpg,0 0.5 0 0 100 100
20251028_164519_jpg.rf.fbc563c2b1c5b3e6eb289b63fdc5c60d.jpg,0 0.5 0 0 100 100
20251023_153434_jpg.rf.9bd6833c2dc450b63a449a0666d526b0.jpg,0 0.5 0 0 100 100
IMG_3151_jpg.rf.82417f8018336423983a0422e901e5f3.jpg,0 0.5 0 0 100 100
IMG_20251024_165039_jpg.rf.c44e9fe717bcea49ea4bc4de32a6c3d0.jpg,0 0.5 0 0 100 100
IMG_20251028_162554_jpg.rf.6b58ef8a61d8c5a01cec9c9a2ad1e340.jpg,0 0.5 0 0 100 100
IMG_2313_jpg.rf.a66390d895fa8fdb80d87deb76404cc9.jpg,0 0.5 0 0 100 100
IMG_5890_JPG.rf.b7a572d42f9541a730773805c81b7bfc.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-143418_png.rf.6b36a30af76704a742263aac14092e23.jpg,0 0.5 0 0 100 100
IMG_2814_jpg.rf.2f7b1367089998049714fd6025e7c565.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145102_png.rf.79b524377e456a387f6a206fa38d972e.jpg,0 0.5 0 0 100 100
IMG_1409_jpg.rf.eba832b0524efedf49cceb23305fb92e.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145520_png.rf.2710c9f3b53d7e6d8adf5f1a52b19d70.jpg,0 0.5 0 0 100 100
20251029_090434_jpg.rf.b62989916477a089d4cebd9ecfb83d18.jpg,0 0.5 0 0 100 100
IMG_3168_jpg.rf.38331075dd6e02d1f30802cda121bdb8.jpg,0 0.5 0 0 100 100
IMG_2180_jpg.rf.8ac748f2cf8860d2ea5c1b7c0b589e57.jpg,0 0.5 0 0 100 100
IMG_20251027_172503_jpg.rf.2e156ae16467f2faa461352807cd9b36.jpg,0 0.5 0 0 100 100
IMG_2986_jpg.rf.bda5cadc099909138ae704d55fec6f36.jpg,0 0.5 0 0 100 100
IMG_20251028_161202_jpg.rf.e17f1f787e266ee8d6a46fd848fb2315.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-150119_png.rf.0846e51672f9596b9b6259b15077a2e9.jpg,0 0.5 0 0 100 100
20251027_170146_jpg.rf.c85a5b84bc89c3ab8d548ee03489ccdd.jpg,0 0.5 0 0 100 100
20251029_125216_jpg.rf.961785d7da797ccaad91d61572051032.jpg,0 0.5 0 0 100 100
IMG_2219_jpg.rf.aed9516588aab85573b5fd095e6745e7.jpg,0 0.5 0 0 100 100
IMG_2910_jpg.rf.a786bc8d1d7fbf79656fbeca1a78c8f9.jpg,0 0.5 0 0 100 100
20251027_165548_jpg.rf.7adc78324dcfb0bb11164ff4051f201a.jpg,0 0.5 0 0 100 100
IMG_2919_jpg.rf.df6e083358107740f2bbeff758e439e0.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145044_png.rf.8da403dffc9f9a506b98528d104e191a.jpg,0 0.5 0 0 100 100
20251028_165015_jpg.rf.9878bcc53c87df2218ae9918b9209c54.jpg,0 0.5 0 0 100 100
20251029_125307_jpg.rf.33010391d05f80212f64e4314b3d6125.jpg,0 0.5 0 0 100 100
20251027_171234_jpg.rf.a3387ab4e3e0c8e8330922540d35a417.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145715_png.rf.db7728707bbb50205c3429ff99d0b238.jpg,0 0.5 0 0 100 100
IMG_20251028_163013_jpg.rf.c1b48a37588d17bba6e45ae140ce0f56.jpg,0 0.5 0 0 100 100
IMG_20251027_170714_jpg.rf.470a07ad0af6f2df47f77e1abb567a66.jpg,0 0.5 0 0 100 100
20251027_171758_jpg.rf.4e782617025294c03cc6b659ba323c69.jpg,0 0.5 0 0 100 100
20251023_155011_jpg.rf.1f3cf835a87630b83e4d94d3308896a2.jpg,0 0.5 0 0 100 100
20251027_170137_jpg.rf.ce495b4e21dffdece2c373b7050b21b4.jpg,0 0.5 0 0 100 100
IMG_3255_jpg.rf.526a1074ea99fa59b35c483a6d8cd017.jpg,0 0.5 0 0 100 100
IMG_5806_JPG.rf.77e1ea995b1556dcc5b903b7c4af1fbf.jpg,0 0.5 0 0 100 100
IMG_1728_jpg.rf.edf97edcad76c40f3a123429455f780e.jpg,0 0.5 0 0 100 100
574500401_2057295715024201_409079915801224302_n_jpg.rf.2d327af8750ad9c096678d4a220ee1a1.jpg,0 0.5 0 0 100 100
20251027_172250_jpg.rf.d03f5847c086b4f15baff92b1c1623cd.jpg,0 0.5 0 0 100 100
IMG_2839_jpg.rf.591cc01a595eb42675ac1b17e266ac8a.jpg,0 0.5 0 0 100 100
20251027_165721_jpg.rf.b3a27b026b91b9087241f5436a47f631.jpg,0 0.5 0 0 100 100
20251027_163546_jpg.rf.f3253e018f445671f6506dc68452abdf.jpg,0 0.5 0 0 100 100
IMG_2707_jpg.rf.5ba3754b59cb7ee5c1c50541f0835a94.jpg,0 0.5 0 0 100 100
IMG_2838_jpg.rf.dd245770a816c5273685935d8344480c.jpg,0 0.5 0 0 100 100
IMG_3100_jpg.rf.5e95787134872033f224b4dc28bfa93f.jpg,0 0.5 0 0 100 100
IMG_20251028_165910_jpg.rf.e80d71fc062fc8daae67fe6118b19906.jpg,0 0.5 0 0 100 100
20251029_124728_jpg.rf.c86f0b0480370856b7add96e74084b86.jpg,0 0.5 0 0 100 100
IMG_20251028_165532_jpg.rf.f6535e781803cbcc7eddffaca5219356.jpg,0 0.5 0 0 100 100
IMG_20251024_161339_jpg.rf.8ccf8cf47169e580b84d4a53edf6bf6c.jpg,0 0.5 0 0 100 100
IMG_20251024_164502_jpg.rf.787c4a21b2cc76d9afe26dec91389f9f.jpg,0 0.5 0 0 100 100
IMG_1807_jpg.rf.25aada788cb0dcafcad65b7b1e935f5c.jpg,0 0.5 0 0 100 100
20251027_171327_jpg.rf.dcc464473d2a65455b1c42fc880e0217.jpg,0 0.5 0 0 100 100
IMG_20251027_165746_jpg.rf.0537ebbb0cacddeb355be8aa0a6d1271.jpg,0 0.5 0 0 100 100
IMG_3113_jpg.rf.a8d49af98feef08d57611e7c85bd5250.jpg,0 0.5 0 0 100 100
20251027_171536_jpg.rf.cfaa9a90ac19569200270d27edfdbe01.jpg,0 0.5 0 0 100 100
20251029_124754_jpg.rf.60f896e868e60a87486bbdeaebc70376.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145845_png.rf.004e3e290721c17599c8c89907c9eead.jpg,0 0.5 0 0 100 100
IMG_5871_JPG.rf.313e65bfd9be564d359f0ef995997724.jpg,0 0.5 0 0 100 100
20251028_161818_jpg.rf.24edd2ab8ba277f35ff1e0ebe12604dd.jpg,0 0.5 0 0 100 100
20251023_152910_jpg.rf.2f964fe4ff16f88ce417817a38ee42c7.jpg,0 0.5 0 0 100 100
IMG_3060_jpg.rf.f953daba9240d3bdf363ecac94734266.jpg,0 0.5 0 0 100 100
IMG_2806_jpg.rf.f328a27727b4b4e2a151a551ce1815a8.jpg,0 0.5 0 0 100 100
20251029_124635_jpg.rf.7b5cc1e214aca35e519f915a474cc87d.jpg,0 0.5 0 0 100 100
IMG_5840_JPG.rf.3272246c27e9e210d1aef2f6aa497ebe.jpg,0 0.5 0 0 100 100
IMG_20251024_162921_jpg.rf.a4d3103b61717013f247f6b1ae3013e1.jpg,0 0.5 0 0 100 100
IMG_2376_jpg.rf.9e4f35c34b60b918fea0f62c8f8eea1a.jpg,0 0.5 0 0 100 100
IMG_2808_jpg.rf.c2fa4795ca34acda3ca1a415a236e480.jpg,0 0.5 0 0 100 100
IMG_0697_jpg.rf.7a054f7491fc5757e42e3ad5681e48c5.jpg,0 0.5 0 0 100 100
IMG_2911_jpg.rf.061efd0895ef21bcf4121941e004d63b.jpg,0 0.5 0 0 100 100
IMG_3277_jpg.rf.0a4f25c5a44ae5a8ed12013899e7948e.jpg,0 0.5 0 0 100 100
IMG_2415_jpg.rf.c3aea268320ff9a0427414c0aa4a7e55.jpg,0 0.5 0 0 100 100
IMG_2655_jpg.rf.b287f918172b655409ac8bdcb70197f1.jpg,0 0.5 0 0 100 100
571160924_24243716685302618_5466304661157703542_n_jpg.rf.4f5524f2bd5f594c1469633514fe0a2a.jpg,0 0.5 0 0 100 100
IMG_20251027_171459_jpg.rf.5d9995b32b7702cdfbe1025c036d3af2.jpg,0 0.5 0 0 100 100
20251029_090431_jpg.rf.193e1d229b56b6ac72e7879eb9d385e6.jpg,0 0.5 0 0 100 100
IMG_5887_JPG.rf.cbae7e35405ac3e2e42183388174118e.jpg,0 0.5 0 0 100 100
IMG_1391_jpg.rf.a3be4b89e707f139f435d4f527f2ce6d.jpg,0 0.5 0 0 100 100
20251023_154336_jpg.rf.286352df27706b0349d6d269acce8e48.jpg,0 0.5 0 0 100 100
20251027_165335_jpg.rf.f7c7a8db1578095a461b687a542d40f5.jpg,0 0.5 0 0 100 100
IMG_2635_jpg.rf.fd6e71f4a5dba108c17963c56f14cc4f.jpg,0 0.5 0 0 100 100
IMG_20251027_164713_jpg.rf.a04fe264b03e9b2b2a330c5dee1f9417.jpg,0 0.5 0 0 100 100
IMG_20251027_165649_jpg.rf.e624be89c96db39092b6c14f67fba397.jpg,0 0.5 0 0 100 100
20251027_171116_jpg.rf.45e0d7b85b24404d1f1219dc59e2b487.jpg,0 0.5 0 0 100 100
IMG_3296_jpg.rf.bb15e676c51720db35a37c73950abaa7.jpg,0 0.5 0 0 100 100
20251023_154145_jpg.rf.f45479645903532964ad43d2dc419cce.jpg,0 0.5 0 0 100 100
20251023_154242_jpg.rf.dd1de21a80a93aaf46aabbd3c96e424c.jpg,0 0.5 0 0 100 100
IMG_3362_jpg.rf.120275969245181eb7edd3ee4506f47e.jpg,0 0.5 0 0 100 100
IMG_2449_jpg.rf.f833fb1f3ceb8368cb34f2fc4d9d9be7.jpg,0 0.5 0 0 100 100
IMG_2402_jpg.rf.7d2c2e64f265e1eb762699bbbfda435e.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145318_png.rf.f59acc6500c5cf358a2f4deae27700c7.jpg,0 0.5 0 0 100 100
IMG_5903_JPG.rf.7912fe954fb4e8f4c9d622a26c925d81.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-144606_png.rf.fb9feb237823ecd56be79dcf87035b24.jpg,0 0.5 0 0 100 100
IMG_2815_jpg.rf.efe887999cfd0afb5fcfcdaa469a9d1b.jpg,0 0.5 0 0 100 100
IMG_3062_jpg.rf.3e252b0956fa987321de0e6908b42209.jpg,0 0.5 0 0 100 100
IMG_1038_jpg.rf.08cebef99e7a263114ed2786f93ac76b.jpg,0 0.5 0 0 100 100
z7166656929685_eb0424e72b8304a692684274a3edfafe_jpg.rf.504a7bdabef3fbbe46d9ee5d645e298f.jpg,0 0.5 0 0 100 100
IMG_3052_jpg.rf.ef05e865976b4c3c1f192a8785920a50.jpg,0 0.5 0 0 100 100
IMG_2374_jpg.rf.4851ee55d88356eb77d97894e85fb0a0.jpg,0 0.5 0 0 100 100
IMG_2524_jpg.rf.bb325ff6950ec0146faea8b3f8ae998d.jpg,0 0.5 0 0 100 100
IMG_1371_jpg.rf.851fbaba2fd33fe7268e9d8686c6b26e.jpg,0 0.5 0 0 100 100
20251027_170728_jpg.rf.7f0bd34d55d0db41f931d8fc5c07f6bc.jpg,0 0.5 0 0 100 100
IMG_20251028_160802_jpg.rf.69f9699ae5ea62da44fa28170f90c712.jpg,0 0.5 0 0 100 100
IMG_1116_jpg.rf.efb64c9ccd5f5c5b1258907bbd5d9001.jpg,0 0.5 0 0 100 100
20251023_153538_jpg.rf.9570d59109a9c7c46aafba0e7edca095.jpg,0 0.5 0 0 100 100
IMG_20251027_171439_jpg.rf.260c09e55a911ae817a4c5e62a58a3a1.jpg,0 0.5 0 0 100 100
20251027_170552_jpg.rf.8a23f4191f1ac1dd53ab14e8994f4b62.jpg,0 0.5 0 0 100 100
IMG_2488_jpg.rf.c7e9f07962881cab4648cb495befdffa.jpg,0 0.5 0 0 100 100
IMG_2433_jpg.rf.e465e8b124650f7d0742aa6b7e49c969.jpg,0 0.5 0 0 100 100
IMG_20251024_161503_jpg.rf.929233999ca0d9a7c01fed956378cb3a.jpg,0 0.5 0 0 100 100
IMG_2361_jpg.rf.95d36d464953ed52719c4ecce38c8e87.jpg,0 0.5 0 0 100 100
IMG_2543_jpg.rf.37d7ee76ea5d53874664b9ad9d8248db.jpg,0 0.5 0 0 100 100
IMG_20251027_165256_jpg.rf.ddff516e6c5d98e9ece39f3dbd772c41.jpg,0 0.5 0 0 100 100
IMG_2669_jpg.rf.8eebe571c31d5fcd4e5e174dcd2f9328.jpg,0 0.5 0 0 100 100
IMG_20251024_160544_jpg.rf.6ee099575d7ac10fe1afef12fe821bad.jpg,0 0.5 0 0 100 100
IMG_2481_jpg.rf.c6308f94d265a3d5ede7316a1bae7147.jpg,0 0.5 0 0 100 100
IMG_5805_JPG.rf.6f1f6903d49a187652f5b427d81f51ca.jpg,0 0.5 0 0 100 100
IMG_3216_jpg.rf.a3213edde6e3e7233156f1a89f73d133.jpg,0 0.5 0 0 100 100
IMG_20251024_161500_jpg.rf.8e20b8065bd6dbf78a148ba73952200b.jpg,0 0.5 0 0 100 100
IMG_5782_JPG.rf.839db30af4ed2e09c6d622a36d1d8ebe.jpg,0 0.5 0 0 100 100
IMG_20251027_165652_jpg.rf.f5654beca00165341fda0f27ba8b6604.jpg,0 0.5 0 0 100 100
IMG_1757_jpg.rf.ba2dea81a16d18604003653364551cce.jpg,0 0.5 0 0 100 100
IMG_2352_jpg.rf.4370f0bdd3618a9938b57512dfbf4573.jpg,0 0.5 0 0 100 100
IMG_20251027_170229_jpg.rf.103bf54c82b8ed3eaeef8221e04297a4.jpg,0 0.5 0 0 100 100
IMG_2204_jpg.rf.3ce284f4b4a5f80d49fb8a19f855f7f5.jpg,0 0.5 0 0 100 100
IMG_2436_jpg.rf.151e78324bed7f30f204a4121621d760.jpg,0 0.5 0 0 100 100
IMG_20251027_171722_jpg.rf.ac741367c88c57e9cbbd75e2f1b4d805.jpg,0 0.5 0 0 100 100
20251028_161306_jpg.rf.ec1df43d4858d733f060ec4912ca1f02.jpg,0 0.5 0 0 100 100
20251023_153410_jpg.rf.9a0909f1323ab9c61a72e91a53c93709.jpg,0 0.5 0 0 100 100
IMG_5795_JPG.rf.5b3163b508757856a35c8feae6fab8e7.jpg,0 0.5 0 0 100 100
IMG_1748_jpg.rf.990dcd5db4058ecf2f8f7441618c2dc0.jpg,0 0.5 0 0 100 100
20251029_125902_jpg.rf.7307f760efac95e625f4557c1255ea6b.jpg,0 0.5 0 0 100 100
20251023_153725_jpg.rf.15fd0bf5c5994ff8c7f1c394e73db8af.jpg,0 0.5 0 0 100 100
20251027_172407_jpg.rf.e6fb060a61e9ce2bc9c9d86c56b0af67.jpg,0 0.5 0 0 100 100
IMG_2740_jpg.rf.f11d3b9c74d04e844a092cfb6d238276.jpg,0 0.5 0 0 100 100
20251023_154656_jpg.rf.f9e62b9e4dabcf8cf4b13e24452a8854.jpg,0 0.5 0 0 100 100
20251023_152700_jpg.rf.04c5bd5f63f31888d250ff6cddaadc65.jpg,0 0.5 0 0 100 100
IMG_2922_jpg.rf.0a3c1610e5ccbd661d5b157fd3dc79a9.jpg,0 0.5 0 0 100 100
20251028_171013_jpg.rf.fc761bf8e17e8267f3360b0b41dcbb68.jpg,0 0.5 0 0 100 100
IMG_2201_jpg.rf.f3d5d47a304e37ed97bc8118a2daa547.jpg,0 0.5 0 0 100 100
IMG_20251024_162442_jpg.rf.e0e81eeafccdce6a2f6c77cbe3b55b2a.jpg,0 0.5 0 0 100 100
IMG_0723_jpg.rf.c323d3a672b29d72a9a90cd796015fee.jpg,0 0.5 0 0 100 100
IMG_3274_jpg.rf.e921834492123180ff496ce139cb334b.jpg,0 0.5 0 0 100 100
IMG_2340_jpg.rf.ba0284a8c8a12025c0a1ac61da124569.jpg,0 0.5 0 0 100 100
IMG_1725_jpg.rf.757681166acdf08d40696a8b30abc6fd.jpg,0 0.5 0 0 100 100
IMG_1362_jpg.rf.b3a5bc18bea1e8e0c3655a1da0c36a48.jpg,0 0.5 0 0 100 100
IMG_20251024_165745_jpg.rf.7b882304a675f6fac99b7af4298c2f84.jpg,0 0.5 0 0 100 100
IMG_2874_jpg.rf.f239311bff1366caa461d1845bc9d9e5.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145512_png.rf.5d4fa32e62c03329383d0bdabe594a9b.jpg,0 0.5 0 0 100 100
IMG_5904_JPG.rf.622fcecb5a58d4fc6d7db2f42206de84.jpg,0 0.5 0 0 100 100
20251027_170128-0-_jpg.rf.f0a54d9e5d84fba21422f6cb90af0c17.jpg,0 0.5 0 0 100 100
20251027_170129_jpg.rf.0bd3209e5f87b53bf1bac94a317a9b25.jpg,0 0.5 0 0 100 100
IMG_2399_jpg.rf.f858a9f85cf2629af9b4c8fa17b9a83b.jpg,0 0.5 0 0 100 100
IMG_3080_jpg.rf.84e7e9d6eb2b9e36d1aabf64e30ad7e9.jpg,0 0.5 0 0 100 100
20251027_170005_jpg.rf.aa1d1ec3c93b364b9f4472361d2db51b.jpg,0 0.5 0 0 100 100
20251027_171647_jpg.rf.1da1abe6187b569569481cf6a39c4807.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-145742_png.rf.690884f943b70f9a98b3aecb23e53fbd.jpg,0 0.5 0 0 100 100
IMG_20251024_162058_jpg.rf.eebf4428452d59f2b4f358c6299e47ca.jpg,0 0.5 0 0 100 100
IMG_2938_jpg.rf.96b2823b47a484642a82f24961d77af6.jpg,0 0.5 0 0 100 100
20251027_172213_jpg.rf.9b6e8171dfa40cd8ad0a1662b2296264.jpg,0 0.5 0 0 100 100
Screenshot-2025-10-24-144418_png.rf.e9b77b644593c172e3bdd6648b90a76a.jpg,0 0.5 0 0 100 100
IMG_20251028_165628_jpg.rf.3ef44b2b58cfd1e0b5fa304b10a0c328.jpg,0 0.5 0 0 100 100
